Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance_km,TARGET,predicted_delivery_time
29.0,5.0,19.254567,72.848923,19.314567,72.908923,Snack ,scooter ,26.78,48.0,0.0,clear sky,High,16.1,47.8,41.83565792232591
36.0,4.1,22.307898,73.167788,22.377898,73.237788,Buffet ,motorcycle ,23.99,64.0,0.0,haze,Moderate,13.66,31.36666667,31.09230096732279
32.0,4.8,11.022169,76.999594,11.062169,77.039594,Meal ,scooter ,25.97,73.0,0.0,haze,Low,8.13,20.13333333,19.145012801063736
23.0,4.0,0.0,0.0,0.01,0.01,Meal ,motorcycle ,26.22,83.0,0.48,light rain,High,13.4,35.98333333,32.165199634273385
33.0,4.9,23.353783,85.326967,23.443783,85.416967,Buffet ,motorcycle ,20.18,83.0,0.0,mist,Moderate,16.82,32.1,35.05533364219927
28.0,4.8,0.0,0.0,0.04,0.04,Buffet ,scooter ,26.29,82.0,0.4,light rain,High,13.4,35.98333333,34.033763289214704
21.0,4.7,22.311358,73.164798,22.381358,73.234798,Meal ,motorcycle ,25.99,57.0,0.0,haze,Moderate,12.93,27.88333333,28.754979571929198
29.0,4.5,18.53408,73.89852,18.55408,73.91852,Drinks ,scooter ,19.35,64.0,0.0,clear sky,Low,4.76,25.91666667,23.77955361869745
21.0,4.7,12.933284,77.615428,13.043284,77.725428,Snack ,scooter ,22.54,74.0,0.0,haze,Very High,22.94,57.13333333,53.88825927394912
29.0,4.9,0.0,0.0,0.07,0.07,Snack ,scooter ,26.36,82.0,0.28,light rain,High,13.4,35.98333333,35.70394411552846
29.0,4.6,17.41233,78.449654,17.46233,78.499654,Snack ,scooter ,21.4,64.0,0.0,broken clouds,Moderate,10.22,29.81666667,31.765418877811708
25.0,4.6,26.846156,75.8023,26.916156,75.8723,Meal ,motorcycle ,23.77,46.0,0.0,haze,Moderate,14.17,28.4,29.595478372997526
36.0,3.7,18.516216,73.842527,18.586216,73.912527,Meal ,scooter ,22.49,50.0,0.0,clear sky,Moderate,13.11,29.9,28.36445237533592
25.0,5.0,21.160437,72.774209,21.200437,72.814209,Drinks ,motorcycle ,23.38,43.0,0.0,clear sky,Low,8.82,29.05,25.574723234219782
35.0,4.5,11.021278,76.995017,11.131278,77.105017,Meal ,motorcycle ,25.18,73.0,0.0,mist,High,21.79,43.53333333,43.583092491542615
25.0,4.9,23.416792,85.316842,23.546792,85.446842,Snack ,scooter ,15.81,67.0,0.0,clear sky,Very High,23.28,54.0,53.8266844926399
35.0,3.8,12.986047,80.218114,13.066047,80.298114,Meal ,scooter ,28.43,81.0,0.0,mist,High,20.42,42.58333333,43.32905507681373
30.0,4.9,0.0,0.0,0.11,0.11,Drinks ,motorcycle ,26.27,84.0,0.0,overcast clouds,High,13.4,35.98333333,42.86822010862585
31.0,4.4,18.51421,73.838429,18.54421,73.868429,Meal ,motorcycle ,22.47,51.0,0.0,clear sky,Low,6.36,18.55,16.87385921940949
22.0,4.5,17.458998,78.500366,17.498998,78.540366,Meal ,scooter ,23.8,57.0,0.0,haze,Moderate,8.45,25.95,27.24609841028218
34.0,4.7,12.970324,77.645748,12.990324,77.665748,Buffet ,electric_scooter ,23.13,73.0,0.0,haze,Low,4.9,22.06666667,19.174277342465082
37.0,4.7,12.979166,77.640709,13.019166,77.680709,Buffet ,electric_scooter ,22.66,74.0,0.0,haze,Moderate,10.3,25.83333333,30.150703915830647
22.0,4.8,0.0,0.0,0.11,0.11,Meal ,motorcycle ,26.44,81.0,0.25,light rain,High,13.4,35.98333333,32.14563112222551
24.0,4.8,17.455894,78.375467,17.545894,78.465467,Buffet ,scooter ,22.69,60.0,0.0,haze,High,21.71,48.25,43.41469918947363
31.0,4.9,26.913483,75.803139,26.963483,75.853139,Meal ,scooter ,23.67,46.0,0.0,haze,Moderate,8.53,24.03333333,26.861135790551973
21.0,4.7,22.527893,88.368628,22.597893,88.438628,Drinks ,motorcycle ,28.0,65.0,0.0,haze,High,13.02,46.43333333,46.616831081249714
38.0,4.8,22.751234,75.88949,22.841234,75.97949,Drinks ,scooter ,23.22,44.0,0.0,clear sky,High,19.6,46.3,47.48358671791921
32.0,4.7,11.026117,76.944652,11.096117,77.014652,Snack ,motorcycle ,24.84,73.0,0.0,mist,High,15.4,38.25,44.297811435701846
36.0,4.9,17.411028,78.329645,17.501028,78.419645,Snack ,motorcycle ,21.33,65.0,0.0,broken clouds,High,18.67,43.2,43.81609130806737
39.0,4.7,21.175975,72.795503,21.215975,72.835503,Meal ,scooter ,23.05,43.0,0.0,clear sky,Low,7.6,17.75,17.23154932136303
24.0,4.6,22.32,73.17,22.43,73.28,Meal ,motorcycle ,18.94,82.0,0.0,haze,High,23.45,39.35,42.08065901123548
21.0,5.0,19.876994,75.372353,19.906994,75.402353,Buffet ,motorcycle ,17.86,82.0,0.0,mist,Low,6.37,20.86666667,21.401068820087502
29.0,4.6,11.008638,76.984311,11.028638,77.004311,Meal ,scooter ,25.88,73.0,0.0,haze,Low,4.59,15.33333333,17.297122004881032
31.0,5.0,19.091458,72.827808,19.161458,72.897808,Meal ,motorcycle ,27.26,57.0,0.0,smoke,Very High,18.18,56.43333333,53.6209488935943
35.0,3.5,12.913041,77.683237,13.023041,77.793237,Snack ,motorcycle ,22.77,73.0,0.0,haze,Very High,25.02,62.15,55.211993475169606
38.0,4.6,22.761593,75.886362,22.831593,75.956362,Meal ,motorcycle ,22.18,44.0,0.0,clear sky,High,17.05,37.31666667,38.67263986592289
36.0,5.0,19.876428,75.364792,19.956428,75.444792,Snack ,scooter ,16.17,82.0,0.0,mist,High,15.46,40.46666667,43.910341990718244
22.0,4.5,23.353783,85.326967,23.443783,85.416967,Buffet ,scooter ,20.18,83.0,0.0,mist,Moderate,16.82,35.9,35.02509284346382
34.0,4.6,21.149669,72.772629,21.279669,72.902629,Drinks ,scooter ,22.85,43.0,0.0,clear sky,Very High,25.4,55.05,58.33630924942882
20.0,4.5,26.913483,75.803139,26.963483,75.853139,Snack ,motorcycle ,23.67,46.0,0.0,haze,Moderate,8.53,34.13333333,30.34570383612627
37.0,4.8,17.431668,78.408321,17.501668,78.478321,Buffet ,scooter ,21.29,64.0,0.0,overcast clouds,High,18.23,42.51666667,43.8969586824461
21.0,4.5,0.0,0.0,0.05,0.05,Meal ,scooter ,26.35,82.0,0.29,light rain,High,13.4,35.98333333,32.15510373767015
32.0,4.1,22.311358,73.164798,22.391358,73.244798,Buffet ,motorcycle ,25.98,57.0,0.0,haze,Moderate,15.72,33.7,32.02507048658691
23.0,4.7,17.440827,78.393391,17.520827,78.473391,Buffet ,motorcycle ,22.81,60.0,0.0,haze,Very High,19.99,51.23333333,50.8358603732486
29.0,4.6,22.515082,88.36783,22.525082,88.37783,Snack ,electric_scooter ,27.99,65.0,0.0,haze,Low,3.03,19.01666667,21.081060149420054
25.0,4.8,17.429585,78.392621,17.519585,78.482621,Drinks ,motorcycle ,21.23,64.0,0.0,overcast clouds,Very High,21.64,58.56666667,59.5704136178383
20.0,4.5,17.433809,78.386744,17.483809,78.436744,Drinks ,motorcycle ,21.32,66.0,0.0,broken clouds,High,14.77,51.96666667,46.25732268281017
21.0,4.9,22.577821,88.400581,22.647821,88.470581,Snack ,motorcycle ,22.99,83.0,0.0,haze,High,13.85,41.96666667,42.1918805602895
35.0,4.1,23.351058,85.325731,23.421058,85.395731,Snack ,motorcycle ,17.85,68.0,0.0,clear sky,Very High,17.05,51.46666667,51.18793945496883
25.0,5.0,18.56245,73.916619,18.63245,73.986619,Snack ,motorcycle ,23.39,47.0,0.0,clear sky,High,15.35,46.6,41.30652279579599
25.0,4.7,11.024839,77.007003,11.084839,77.067003,Meal ,motorcycle ,25.96,65.0,0.0,haze,Moderate,11.45,26.41666667,28.791057956814843
21.0,4.6,12.981615,80.231598,13.071615,80.321598,Buffet ,scooter ,28.44,82.0,0.0,mist,High,19.1,48.9,44.776733088801954
28.0,4.5,22.761593,75.886362,22.791593,75.916362,Snack ,scooter ,22.16,60.0,0.0,haze,Low,6.91,25.75,21.234376663384502
34.0,4.8,18.994237,72.825553,19.044237,72.875553,Drinks ,motorcycle ,27.01,44.0,0.0,smoke,High,10.43,48.85,49.166029932539125
39.0,4.0,12.321214,76.621094,12.391214,76.691094,Snack ,motorcycle ,18.3,77.0,0.0,scattered clouds,Moderate,16.33,36.51666667,34.98620388176456
37.0,4.9,11.026117,76.944652,11.056117,76.974652,Buffet ,motorcycle ,24.82,73.0,0.0,mist,Moderate,6.76,28.55,30.10566215612741
24.0,4.9,10.994136,76.963303,11.124136,77.093303,Snack ,scooter ,25.18,73.0,0.0,mist,Very High,24.46,59.08333333,56.71150790024794
24.0,4.3,26.905287,75.794592,27.015287,75.904592,Buffet ,motorcycle ,23.81,28.0,0.0,clear sky,High,20.47,46.93333333,41.616300347359754
27.0,4.6,22.310329,73.169083,22.390329,73.249083,Meal ,scooter ,23.99,64.0,0.0,haze,High,16.24,34.78333333,38.93852954764685
37.0,4.3,22.310526,73.170937,22.320526,73.180937,Buffet ,motorcycle ,22.96,42.0,0.0,clear sky,Very Low,2.39,10.46666667,8.4360008324728
33.0,4.5,17.458998,78.500366,17.518998,78.560366,Buffet ,motorcycle ,21.24,64.0,0.0,broken clouds,High,12.95,40.51666667,39.373741344557565
24.0,5.0,19.888716,75.321461,19.938716,75.371461,Drinks ,scooter ,17.72,82.0,0.0,mist,Moderate,11.91,34.25,38.049828094473185
23.0,4.9,23.354422,85.3329,23.384422,85.3629,Buffet ,scooter ,17.53,69.0,0.0,clear sky,Low,4.96,15.93333333,18.476962410117753
26.0,4.7,12.326356,76.619103,12.456356,76.749103,Meal ,motorcycle ,20.23,67.0,0.0,clear sky,High,26.19,38.16666667,43.07711618233559
35.0,4.1,26.914142,75.805704,27.044142,75.935704,Buffet ,motorcycle ,19.93,47.0,0.0,clear sky,High,27.31,43.93333333,44.85696638627357
29.0,2.9,19.120083,72.907385,19.250083,73.037385,Meal ,motorcycle ,27.99,49.0,0.0,clear sky,Very High,25.98,49.76666667,50.638759083848484
31.0,4.5,22.514585,88.39331,22.574585,88.45331,Buffet ,motorcycle ,28.0,65.0,0.0,haze,Moderate,15.29,33.85,33.23071060833547
35.0,4.7,12.939496,77.625999,12.979496,77.665999,Meal ,scooter ,23.25,72.0,0.0,haze,Moderate,8.9,27.15,27.40871988291869
29.0,4.8,13.027018,80.254791,13.097018,80.324791,Meal ,scooter ,26.47,87.0,0.0,scattered clouds,Very High,18.65,58.81666667,49.725246965710326
26.0,4.7,12.323225,76.630028,12.343225,76.650028,Buffet ,scooter ,20.55,67.0,0.0,clear sky,Low,4.96,16.1,18.130828771027787
35.0,4.7,11.024839,77.007003,11.044839,77.027003,Meal ,motorcycle ,25.88,73.0,0.0,haze,Low,4.35,12.95,17.32302015683124
24.0,4.9,22.728163,75.884212,22.778163,75.934212,Meal ,motorcycle ,22.09,60.0,0.0,haze,Moderate,11.77,28.0,28.33971875319573
26.0,4.8,21.157735,72.768778,21.217735,72.828778,Buffet ,motorcycle ,23.16,43.0,0.0,clear sky,Moderate,11.08,25.65,29.229170964991354
21.0,4.4,18.546258,73.904337,18.636258,73.994337,Drinks ,motorcycle ,23.46,47.0,0.0,clear sky,Very High,18.54,59.28333333,55.25598637439809
33.0,4.1,23.184992,77.417227,23.274992,77.507227,Snack ,scooter ,21.99,43.0,0.0,clear sky,High,17.49,47.78333333,42.25733962258897
38.0,4.7,25.453436,81.833167,25.463436,81.843167,Drinks ,scooter ,25.41,43.0,0.0,clear sky,Very Low,1.91,15.98333333,14.609431112127712
31.0,4.5,17.426228,78.407495,17.506228,78.487495,Snack ,motorcycle ,22.74,60.0,0.0,haze,High,19.43,45.25,44.18014888447922
29.0,4.6,9.970717,76.285447,9.990717,76.305447,Drinks ,motorcycle ,26.32,79.0,0.0,clear sky,Low,4.81,24.18333333,24.51394407105197
38.0,4.6,26.913987,75.752891,26.973987,75.812891,Drinks ,electric_scooter ,19.04,68.0,0.0,haze,Moderate,11.63,40.38333333,36.21117064171858
32.0,4.1,19.003517,72.82765,19.083517,72.90765,Buffet ,motorcycle ,26.97,44.0,0.0,smoke,High,14.83,46.18333333,45.0592175934849
21.0,4.8,18.546947,73.900626,18.566947,73.920626,Snack ,scooter ,22.98,48.0,0.0,clear sky,Low,4.34,18.23333333,19.426558881566578
27.0,4.7,21.186884,72.793616,21.266884,72.873616,Meal ,scooter ,24.93,41.0,0.0,clear sky,High,17.73,34.26666667,38.511122854656065
21.0,4.9,12.906229,77.596791,12.986229,77.676791,Drinks ,scooter ,19.6,92.0,0.0,mist,Very High,17.49,59.36666667,57.80167353147987
28.0,4.0,22.760072,75.892574,22.800072,75.932574,Drinks ,motorcycle ,22.16,60.0,0.0,haze,Moderate,9.33,32.41666667,35.278606462571396
30.0,4.1,12.972532,77.608179,13.062532,77.698179,Buffet ,motorcycle ,22.32,73.0,0.0,haze,Very High,18.39,49.76666667,50.39852028841581
35.0,4.8,11.02091,76.940432,11.05091,76.970432,Meal ,motorcycle ,24.81,73.0,0.0,mist,Moderate,6.79,26.86666667,28.2427547930861
35.0,4.8,22.745049,75.892471,22.775049,75.922471,Snack ,motorcycle ,17.12,72.0,0.0,haze,Low,6.77,23.23333333,21.141487185546634
21.0,4.8,12.98041,77.640489,13.07041,77.730489,Drinks ,motorcycle ,19.22,93.0,0.0,fog,High,18.4,46.63333333,50.408210456685026
22.0,4.8,12.933284,77.615428,12.953284,77.635428,Drinks ,motorcycle ,20.3,91.0,0.0,mist,Moderate,5.39,34.6,35.62279910318845
39.0,4.2,0.0,0.0,0.04,0.04,Snack ,scooter ,26.28,85.0,0.0,broken clouds,High,13.4,35.98333333,36.83878593072354
36.0,4.7,19.003517,72.82765,19.033517,72.85765,Snack ,electric_scooter ,27.0,44.0,0.0,smoke,Moderate,8.04,38.66666667,35.769743774136145
28.0,4.9,22.728163,75.884212,22.778163,75.934212,Meal ,motorcycle ,17.09,72.0,0.0,haze,Moderate,11.77,28.98333333,28.241791978227592
24.0,4.5,21.157729,72.768726,21.247729,72.858726,Meal ,scooter ,24.95,73.0,0.0,mist,High,16.07,42.28333333,40.752419199613264
31.0,4.6,12.975377,77.696664,13.055377,77.776664,Meal ,scooter ,19.42,93.0,0.0,mist,Very High,23.56,52.41666667,52.64850948401968
26.0,4.8,18.546947,73.900626,18.586947,73.940626,Meal ,motorcycle ,23.03,48.0,0.0,clear sky,Moderate,10.05,25.6,27.061672175824654
24.0,5.0,21.149569,72.772697,21.219569,72.842697,Buffet ,motorcycle ,24.92,73.0,0.0,mist,Moderate,13.94,34.76666667,32.964415165737236
26.0,4.9,12.978453,77.643685,13.038453,77.703685,Buffet ,electric_scooter ,22.52,74.0,0.0,haze,Moderate,11.86,32.73333333,30.575658971893695
20.0,4.9,12.337928,76.617889,12.397928,76.677889,Drinks ,motorcycle ,18.39,82.0,0.0,scattered clouds,Low,12.91,31.2,29.102874713112183
22.0,4.9,17.483216,78.552111,17.573216,78.642111,Buffet ,scooter ,21.17,67.0,0.0,broken clouds,Very High,17.33,49.86666667,50.014122390181555
34.0,5.0,12.933298,77.614293,12.963298,77.644293,Drinks ,electric_scooter ,19.77,91.0,0.0,mist,Low,6.74,32.48333333,27.911731189235347
23.0,4.7,18.994049,72.825203,19.044049,72.875203,Meal ,motorcycle ,27.01,44.0,0.0,smoke,High,9.58,43.93333333,40.82625954694835
28.0,5.0,26.905287,75.794592,26.985287,75.874592,Buffet ,motorcycle ,23.83,46.0,0.0,haze,High,15.3,42.46666667,40.35566990925122
25.0,4.5,22.725835,75.887648,22.745835,75.907648,Drinks ,scooter ,22.07,60.0,0.0,haze,Low,4.2,27.53333333,24.62757443260251
26.0,4.7,0.0,0.0,0.05,0.05,Buffet ,scooter ,26.31,82.0,0.38,light rain,High,13.4,35.98333333,34.02746241381341
22.0,4.6,12.297954,76.665169,12.327954,76.695169,Buffet ,motorcycle ,18.1,81.0,0.0,broken clouds,Low,7.95,20.71666667,20.289961686523796
23.0,4.7,12.304569,76.643622,12.434569,76.773622,Drinks ,motorcycle ,17.74,82.0,0.0,broken clouds,Very High,26.05,56.63333333,60.02483666109728
30.0,4.7,19.091458,72.827808,19.161458,72.897808,Meal ,scooter ,26.26,44.0,0.0,smoke,Very High,18.18,57.98333333,53.38710910848369
33.0,5.0,-25.450317,81.831681,25.510317,81.891681,Buffet ,motorcycle ,25.48,43.0,0.0,clear sky,High,13.4,35.98333333,34.65831576161007
20.0,4.6,22.32,73.17,22.45,73.3,Buffet ,motorcycle ,22.43,44.0,0.0,clear sky,High,23.95,40.96666667,43.094504889045965
25.0,4.2,21.149569,72.772697,21.259569,72.882697,Buffet ,motorcycle ,22.88,43.0,0.0,clear sky,High,24.21,46.55,43.50708683192001
27.0,4.9,19.103249,72.846749,19.233249,72.976749,Meal ,scooter ,26.86,44.0,0.0,smoke,Very High,29.4,64.23333333,58.43336637385382
29.0,4.7,22.311844,73.165081,22.381844,73.235081,Snack ,motorcycle ,22.66,43.0,0.0,clear sky,Moderate,13.87,29.81666667,31.837636093101743
34.0,4.1,18.592718,73.773572,18.662718,73.843572,Buffet ,electric_scooter ,22.68,49.0,0.0,clear sky,Moderate,12.79,30.25,29.92379479988656
32.0,4.7,0.0,0.0,0.11,0.11,Meal ,motorcycle ,26.27,84.0,0.0,overcast clouds,High,13.4,35.98333333,35.02901528391371
27.0,4.7,23.374878,85.335739,23.394878,85.355739,Meal ,scooter ,17.66,68.0,0.0,clear sky,Low,4.98,20.11666667,16.624748636106727
35.0,5.0,19.22384,72.841347,19.25384,72.871347,Buffet ,motorcycle ,27.98,57.0,0.0,smoke,Low,6.64,25.85,24.93100254583164
32.0,4.8,23.374989,85.335486,23.424989,85.385486,Drinks ,motorcycle ,17.84,68.0,0.0,clear sky,High,10.34,50.66666667,43.93514249134823
26.0,4.6,22.745049,75.892471,22.765049,75.912471,Buffet ,electric_scooter ,17.11,77.0,0.0,haze,Low,4.53,19.75,18.6626195524289
38.0,4.6,0.0,0.0,0.08,0.08,Snack ,scooter ,26.25,85.0,0.0,overcast clouds,High,13.4,35.98333333,38.584177839516
29.0,4.9,18.636215,73.751081,18.706215,73.821081,Buffet ,scooter ,22.35,49.0,0.0,clear sky,High,16.48,44.1,40.00415023894988
23.0,4.2,27.16185,78.040165,27.24185,78.120165,Drinks ,scooter ,21.59,52.0,0.0,clear sky,High,21.37,43.15,48.4747699881996
26.0,4.6,19.121999,72.908493,19.201999,72.988493,Buffet ,scooter ,24.42,49.0,0.0,clear sky,High,18.87,40.03333333,40.916411724829345
39.0,4.9,10.020683,76.310631,10.080683,76.370631,Snack ,scooter ,22.88,94.0,0.0,mist,Moderate,12.86,36.55,34.643116978676254
34.0,4.7,19.065838,72.832658,19.135838,72.902658,Buffet ,motorcycle ,26.77,44.0,0.0,smoke,High,16.71,50.41666667,45.98473821042658
36.0,5.0,26.911927,75.797282,26.951927,75.837282,Meal ,scooter ,19.81,68.0,0.0,haze,Moderate,8.01,24.83333333,26.976835705145287
36.0,4.1,18.530963,73.828972,18.570963,73.868972,Drinks ,electric_scooter ,22.95,49.0,0.0,clear sky,Moderate,10.74,39.3,34.99977514622092
23.0,4.9,30.89286,75.822199,30.95286,75.882199,Drinks ,electric_scooter ,23.81,38.0,0.0,clear sky,High,13.05,40.6,44.61349133094919
37.0,4.7,18.536718,73.830327,18.646718,73.940327,Meal ,scooter ,22.68,50.0,0.0,clear sky,Very High,25.87,58.66666667,50.66539050600805
36.0,4.9,12.3085,76.665808,12.3685,76.725808,Buffet ,scooter ,20.7,68.0,0.0,clear sky,Moderate,11.18,29.18333333,29.735756659586883
25.0,4.9,26.913726,75.75282,26.973726,75.812821,Buffet ,motorcycle ,19.04,68.0,0.0,haze,Moderate,11.66,29.41666667,30.086624488663173
34.0,4.0,17.411028,78.329645,17.471028,78.389645,Buffet ,motorcycle ,21.27,65.0,0.0,broken clouds,Moderate,16.2,28.15,32.875594923524915
38.0,4.0,26.849596,75.800512,26.929596,75.880512,Meal ,scooter ,19.98,68.0,0.0,haze,High,18.26,42.06666667,39.84060218148227
32.0,4.7,12.981615,80.231598,13.031615,80.281598,Drinks ,scooter ,28.59,81.0,0.0,mist,Moderate,11.16,39.25,38.76725373365974
34.0,4.6,12.284747,76.625861,12.314747,76.655861,Snack ,motorcycle ,20.46,68.0,0.0,clear sky,Low,7.01,22.5,21.205687294758583
24.0,4.8,21.175975,72.795503,21.305975,72.925503,Snack ,motorcycle ,22.79,43.0,0.0,clear sky,Very High,28.79,63.0,55.35735164490089
28.0,4.9,22.75004,75.902847,22.79004,75.942847,Drinks ,motorcycle ,17.12,72.0,0.0,haze,Low,9.11,29.7,26.82013255781299
29.0,5.0,10.006881,76.345397,10.086881,76.425397,Buffet ,motorcycle ,24.06,91.0,0.0,scattered clouds,High,16.73,42.3,42.11451451961679
25.0,4.9,0.0,0.0,0.09,0.09,Meal ,motorcycle ,26.4,81.0,0.29,light rain,High,13.4,35.98333333,32.15508243532746
27.0,5.0,17.411028,78.329645,17.471028,78.389645,Meal ,scooter ,23.77,57.0,0.0,haze,Moderate,16.2,27.85,31.02530805070081
34.0,4.2,26.913483,75.803139,27.043483,75.933139,Snack ,motorcycle ,23.83,29.0,0.0,clear sky,Very High,27.46,51.51666667,54.88825862453194
21.0,4.8,22.310329,73.169083,22.400329,73.259083,Buffet ,motorcycle ,23.97,64.0,0.0,haze,High,17.99,34.83333333,41.23142926388148
35.0,4.8,22.727021,75.884167,22.787021,75.944167,Drinks ,motorcycle ,22.14,60.0,0.0,haze,High,12.87,41.76666667,45.02743451777418
32.0,4.7,27.160832,78.011608,27.210832,78.061608,Meal ,motorcycle ,21.79,51.0,0.0,clear sky,Moderate,10.06,27.25,27.24134121678696
38.0,4.9,13.066762,80.251865,13.076762,80.261865,Drinks ,motorcycle ,28.28,81.0,0.0,mist,Very Low,4.52,20.75,18.96033815063586
23.0,4.8,21.170096,72.789122,21.220096,72.839122,Meal ,motorcycle ,24.92,73.0,0.0,mist,Low,10.18,23.98333333,21.29130476334446
34.0,3.5,12.934179,77.615797,13.004179,77.685797,Buffet ,motorcycle ,22.93,73.0,0.0,haze,High,17.47,41.11666667,41.516988303706675
39.0,4.7,21.173493,72.801953,21.283493,72.911953,Snack ,motorcycle ,24.91,42.0,0.0,clear sky,Very High,21.05,51.56666667,52.262744866587326
38.0,4.5,15.56155,73.749092,15.64155,73.829092,Snack ,scooter ,28.81,69.0,0.0,scattered clouds,High,17.48,44.11666667,43.90405916221088
38.0,4.3,22.310526,73.170937,22.370526,73.230937,Buffet ,scooter ,22.74,43.0,0.0,clear sky,Moderate,13.47,29.63333333,30.203373659766157
32.0,4.4,15.51315,73.78346,15.58315,73.853459,Buffet ,motorcycle ,24.88,59.0,0.0,scattered clouds,High,16.61,38.61666667,41.50478231143263
28.0,4.8,17.428294,78.404423,17.448294,78.424423,Buffet ,motorcycle ,21.29,65.0,0.0,broken clouds,Low,5.78,22.68333333,19.453038339861273
39.0,4.6,23.184992,77.417227,23.294992,77.527227,Buffet ,scooter ,18.25,58.0,0.0,clear sky,Very High,22.56,48.38333333,51.2529199675101
27.0,4.8,21.186438,72.794115,21.216438,72.824115,Meal ,motorcycle ,24.94,73.0,0.0,mist,Low,5.58,17.05,19.005857160296117
27.0,4.4,19.178321,72.834715,19.258321,72.914715,Snack ,motorcycle ,26.71,44.0,0.0,smoke,Very High,20.7,62.9,57.81610039720356
38.0,4.3,22.695207,75.866059,22.705207,75.876059,Snack ,motorcycle ,17.06,72.0,0.0,haze,Very Low,1.95,11.55,10.50494376580997
27.0,4.7,21.149669,72.772629,21.279669,72.902629,Buffet ,motorcycle ,24.91,42.0,0.0,clear sky,Very High,25.4,52.88333333,52.39634870864718
39.0,4.7,26.921411,75.793604,27.061411,75.933604,Meal ,motorcycle ,23.86,32.0,0.0,clear sky,Very High,27.74,49.7,51.405001048302914
21.0,4.9,21.183434,72.814492,21.243434,72.874492,Snack ,scooter ,24.94,73.0,0.0,mist,Moderate,13.31,36.78333333,34.539829771466195
39.0,4.8,12.978453,77.643685,12.988453,77.653685,Drinks ,scooter ,19.54,92.0,0.0,mist,Very Low,2.42,22.43333333,17.572451832588044
25.0,4.7,21.17106,72.789292,21.24106,72.859292,Meal ,motorcycle ,22.97,43.0,0.0,clear sky,Moderate,13.57,28.53333333,28.246826386820253
32.0,4.6,17.455894,78.375467,17.525894,78.445467,Meal ,motorcycle ,22.76,60.0,0.0,haze,High,15.76,38.83333333,38.82122296284601
24.0,4.1,12.972161,77.596014,13.032161,77.656014,Buffet ,motorcycle ,22.58,74.0,0.0,haze,High,11.84,41.61666667,38.82261222500654
20.0,4.5,9.979186,76.317361,10.109186,76.447361,Meal ,scooter ,24.01,92.0,0.0,broken clouds,Very High,30.42,54.11666667,54.3222702712304
